model,scenario,arm,rep,deployed_correct,used_skill,needed_human_help,method,turns,output_tokens,cost_usd,tag
haiku,1,noskill,1,1,0,0,merge+push,6,711,0.0218,s1-haiku-noskill-r1
haiku,1,noskill,2,1,0,0,merge+push,5,616,0.0189,s1-haiku-noskill-r2
haiku,1,noskill,3,1,0,0,merge+push,5,627,0.019,s1-haiku-noskill-r3
haiku,1,noskill,4,1,0,0,merge+push,5,764,0.02,s1-haiku-noskill-r4
haiku,1,noskill,5,1,0,0,merge+push,3,511,0.0158,s1-haiku-noskill-r5
haiku,1,noskill,6,1,0,0,merge+push,7,927,0.0233,s1-haiku-noskill-r6
haiku,1,noskill,7,1,0,0,merge+push,4,739,0.0197,s1-haiku-noskill-r7
haiku,1,noskill,8,1,0,0,merge+push,4,651,0.019,s1-haiku-noskill-r8
haiku,1,noskill,9,1,0,0,merge+push,5,605,0.0189,s1-haiku-noskill-r9
haiku,1,noskill,10,1,0,0,merge+push,4,629,0.0189,s1-haiku-noskill-r10
haiku,1,undirected,1,1,1,0,reset+force-push,6,974,0.0287,s1-haiku-undirected-r1
haiku,1,undirected,2,1,1,0,reset+force-push,6,1018,0.029,s1-haiku-undirected-r2
haiku,1,undirected,3,1,1,0,reset+force-push,6,1021,0.0291,s1-haiku-undirected-r3
haiku,1,undirected,4,1,1,0,reset+force-push,6,1109,0.0272,s1-haiku-undirected-r4
haiku,1,undirected,5,1,1,0,reset+force-push,6,874,0.0259,s1-haiku-undirected-r5
haiku,1,undirected,6,1,1,0,reset+force-push,6,992,0.029,s1-haiku-undirected-r6
haiku,1,undirected,7,1,1,0,reset+force-push,6,932,0.0286,s1-haiku-undirected-r7
haiku,1,undirected,8,0,1,1,none,4,521,0.0205,s1-haiku-undirected-r8
haiku,1,undirected,9,1,1,0,reset+force-push,6,987,0.0289,s1-haiku-undirected-r9
haiku,1,undirected,10,1,1,0,reset+force-push,6,1006,0.0265,s1-haiku-undirected-r10
haiku,1,directed,1,1,1,0,reset+force-push,6,1174,0.0302,s1-haiku-directed-r1
haiku,1,directed,2,1,1,0,reset+force-push,4,1034,0.024,s1-haiku-directed-r2
haiku,1,directed,3,1,1,0,reset+force-push,6,1230,0.0253,s1-haiku-directed-r3
haiku,1,directed,4,1,1,0,reset+force-push,6,808,0.0276,s1-haiku-directed-r4
haiku,1,directed,5,1,1,0,reset+force-push,6,1018,0.0291,s1-haiku-directed-r5
haiku,1,directed,6,1,1,0,reset+force-push,4,742,0.0221,s1-haiku-directed-r6
haiku,1,directed,7,1,1,0,reset+force-push,6,983,0.0289,s1-haiku-directed-r7
haiku,1,directed,8,1,1,0,reset+force-push,6,835,0.0278,s1-haiku-directed-r8
haiku,1,directed,9,1,1,0,reset+force-push,6,990,0.0291,s1-haiku-directed-r9
haiku,1,directed,10,1,1,0,reset+force-push,6,1038,0.0292,s1-haiku-directed-r10
haiku,2,noskill,1,0,0,1,merge+force-push,9,1738,0.0383,s2-haiku-noskill-r1
haiku,2,noskill,2,1,0,0,merge+push,6,1085,0.0268,s2-haiku-noskill-r2
haiku,2,noskill,3,1,0,1,merge+push,9,1970,0.038,s2-haiku-noskill-r3
haiku,2,noskill,4,1,0,0,merge+push,8,1267,0.0324,s2-haiku-noskill-r4
haiku,2,noskill,5,1,0,1,reset+merge+push,9,1518,0.0322,s2-haiku-noskill-r5
haiku,2,noskill,6,1,0,0,merge+push,8,1308,0.0309,s2-haiku-noskill-r6
haiku,2,noskill,7,0,0,1,merge+force-push,11,1553,0.0354,s2-haiku-noskill-r7
haiku,2,noskill,8,1,0,1,merge+push,7,1575,0.0327,s2-haiku-noskill-r8
haiku,2,noskill,9,1,0,0,merge+push,7,1248,0.03,s2-haiku-noskill-r9
haiku,2,noskill,10,1,0,0,merge+push,8,1431,0.0339,s2-haiku-noskill-r10
haiku,2,undirected,1,1,1,0,reset+force-push,6,1012,0.029,s2-haiku-undirected-r1
haiku,2,undirected,2,1,1,0,reset+force-push,6,1074,0.0294,s2-haiku-undirected-r2
haiku,2,undirected,3,1,1,0,reset+force-push,6,935,0.0288,s2-haiku-undirected-r3
haiku,2,undirected,4,1,1,0,reset+force-push,6,985,0.0289,s2-haiku-undirected-r4
haiku,2,undirected,5,1,1,0,reset+force-push,5,894,0.0258,s2-haiku-undirected-r5
haiku,2,undirected,6,1,1,0,reset+force-push,6,1081,0.0296,s2-haiku-undirected-r6
haiku,2,undirected,7,1,1,0,reset+force-push,6,1045,0.0242,s2-haiku-undirected-r7
haiku,2,undirected,8,1,1,0,reset+force-push,6,905,0.0262,s2-haiku-undirected-r8
haiku,2,undirected,9,1,1,0,reset+force-push,6,992,0.0289,s2-haiku-undirected-r9
haiku,2,undirected,10,1,1,0,reset+force-push,6,1034,0.0291,s2-haiku-undirected-r10
haiku,2,directed,1,1,1,0,reset+force-push,6,1015,0.0267,s2-haiku-directed-r1
haiku,2,directed,2,1,1,0,reset+force-push,6,850,0.0281,s2-haiku-directed-r2
haiku,2,directed,3,1,1,0,reset+force-push,6,915,0.0285,s2-haiku-directed-r3
haiku,2,directed,4,1,1,0,reset+force-push,6,1028,0.0268,s2-haiku-directed-r4
haiku,2,directed,5,1,1,0,reset+force-push,6,1016,0.029,s2-haiku-directed-r5
haiku,2,directed,6,1,1,0,reset+force-push,6,1034,0.0293,s2-haiku-directed-r6
haiku,2,directed,7,1,1,0,reset+force-push,6,883,0.026,s2-haiku-directed-r7
haiku,2,directed,8,1,1,0,reset+force-push,6,986,0.0264,s2-haiku-directed-r8
haiku,2,directed,9,1,1,0,reset+force-push,6,956,0.0263,s2-haiku-directed-r9
haiku,2,directed,10,1,1,0,reset+force-push,6,864,0.0282,s2-haiku-directed-r10
haiku,3,noskill,1,1,0,0,merge+rebase+pull+push,11,2263,0.0487,s3-haiku-noskill-r1
haiku,3,noskill,2,0,0,1,merge+pull+force-push,10,1929,0.0439,s3-haiku-noskill-r2
haiku,3,noskill,3,1,0,0,merge+rebase+pull+push,8,1488,0.0362,s3-haiku-noskill-r3
haiku,3,noskill,4,0,0,1,merge+rebase+pull+force-push,13,2045,0.0501,s3-haiku-noskill-r4
haiku,3,noskill,5,0,0,1,merge+rebase+pull+force-push,13,1957,0.0491,s3-haiku-noskill-r5
haiku,3,noskill,6,1,0,0,merge+pull+push,11,2094,0.0473,s3-haiku-noskill-r6
haiku,3,noskill,7,0,0,1,merge+rebase+pull+force-push,18,2432,0.0612,s3-haiku-noskill-r7
haiku,3,noskill,8,1,0,1,merge+rebase+pull+force-push,9,2208,0.043,s3-haiku-noskill-r8
haiku,3,noskill,9,0,0,1,merge+rebase+pull+force-push,13,2269,0.0535,s3-haiku-noskill-r9
haiku,3,noskill,10,1,0,0,merge+rebase+pull+push,10,1831,0.0433,s3-haiku-noskill-r10
haiku,3,undirected,1,1,1,0,reset+force-push,6,1062,0.0294,s3-haiku-undirected-r1
haiku,3,undirected,2,1,1,0,reset+force-push,6,883,0.0283,s3-haiku-undirected-r2
