scenario,model,arm,deployed_correct,clean_dev,needed_human_help,used_skill,method,turns,output_tokens,input_tokens,cost_usd,conflict_markers_deployed
1,haiku,noskill,1,1,0,0,merge+push,3,518,26,0.0158,0
1,haiku,undirected,1,1,0,1,reset+force-push,10,1784,68,0.0449,0
1,haiku,directed,1,1,0,1,reset+force-push,9,1307,60,0.0472,0
1,sonnet,noskill,1,0,0,0,merge+push,5,578,7,0.1583,0
1,sonnet,undirected,1,1,0,1,reset+force-push,9,1253,11,0.2096,0
1,sonnet,directed,1,1,0,1,reset+force-push,9,1278,11,0.1076,0
1,opus,noskill,1,1,0,0,merge+push,5,864,963,0.2612,0
1,opus,undirected,1,1,0,1,reset+force-push,11,2288,2952,0.2548,0
1,opus,directed,1,1,0,1,reset+force-push,10,1779,2954,0.251,0
2,haiku,noskill,1,0,0,0,merge+push,7,1228,58,0.0642,0
2,haiku,undirected,1,1,0,1,reset+force-push,18,4369,144,0.2205,0
2,haiku,directed,1,1,0,1,reset+force-push,9,1555,61,0.0415,0
2,sonnet,noskill,0,0,1,0,merge+rebase,8,2516,12,0.12,0
2,sonnet,undirected,1,1,0,1,reset+force-push,8,967,11,0.1017,0
2,sonnet,directed,1,1,0,1,reset+force-push,11,1671,13,0.1315,0
2,opus,noskill,0,0,1,0,rebase,9,9451,1100,0.461,0
2,opus,undirected,1,1,0,1,reset+force-push,9,1483,2950,0.2098,0
2,opus,directed,1,1,0,1,reset+force-push,13,3178,2960,0.5045,0
